candidate_id,rank,score,reasoning
CAND_0008809,1,0.5640084743499756,Good semantic fit.
CAND_0052082,46,0.037529236078262335,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0080868,47,0.037105226516723634,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0001388,48,0.03706367313861847,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0018765,49,0.03706367313861847,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0007015,50,0.03660906255245209,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0068398,51,0.03660906255245209,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0025500,52,0.036165025830268864,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0086050,53,0.036165025830268864,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0006418,54,0.03573119044303894,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0018282,55,0.03573119044303894,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0029021,56,0.03530722260475159,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0088708,57,0.03530722260475159,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0007858,58,0.0348927766084671,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0016738,59,0.0348927766084671,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0053208,60,0.03448754549026489,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0025273,61,0.034091219305992126,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0050500,62,0.034091219305992126,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0031885,63,0.033703505992889404,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0089646,64,0.033703505992889404,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0085649,65,0.033475625514984134,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008138,66,0.03332413136959076,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0028038,67,0.03332413136959076,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0036716,68,0.032952827215194706,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0064858,69,0.032952827215194706,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008070,70,0.03258934319019318,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0029426,71,0.03258934319019318,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008803,72,0.03245790898799896,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0031708,73,0.032233431935310364,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0064636,74,0.032233431935310364,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008878,75,0.03188485503196716,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0067633,76,0.03188485503196716,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0076963,77,0.03154339492321014,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0084545,78,0.03154339492321014,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0045805,79,0.03120883405208588,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0052137,80,0.03120883405208588,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0000088,81,0.03088096380233765,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008598,82,0.030559584498405457,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0065352,83,0.030559584498405457,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0017129,84,0.030244508385658266,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0045859,85,0.030244508385658266,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0027789,86,0.029935550689697266,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0090500,87,0.029935550689697266,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0013517,88,0.029632535576820374,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0084581,89,0.029632535576820374,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0085458,90,0.029618835449218752,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0027096,91,0.0293352872133255,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0064808,92,0.0293352872133255,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0045018,93,0.02908497452735901,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0007808,94,0.029043650627136233,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0029050,95,0.029043650627136233,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0030766,96,0.02875746488571167,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0048500,97,0.02875746488571167,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0017459,98,0.028476577997207642,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0083151,99,0.028476577997207642,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008517,100,0.028200843930244447,Partial skill overlap; Major concern: Duplicate candidate profile detected.
